class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.32758480310440063,0.030544202774763107,0.018422260880470276,0.39605480432510376,0.17716769874095917,0.023533839732408524,0.022819338366389275,0.0009967840742319822,0.0028762531001120806,4985
0.0079869469627738,0.18049274384975433,0.0006980931502766907,0.003904014127328992,0.0015222515212371945,0.008727679029107094,0.7851100564002991,0.010857135988771915,0.0007010980043560266,4986
0.3949074149131775,0.08394374698400497,0.0063812993466854095,0.36641162633895874,0.017175650224089622,0.01820271648466587,0.11129260063171387,0.00031621838570572436,0.0013687236933037639,4987
0.16053441166877747,0.13588756322860718,0.017744991928339005,0.2739945352077484,0.05360577255487442,0.03692447394132614,0.3197930157184601,0.001067870995029807,0.0004473481676541269,4988
0.012763867154717445,0.0787762999534607,0.020101435482501984,0.06351710855960846,0.018696067854762077,0.025592992082238197,0.778617262840271,0.0013694323133677244,0.0005654504639096558,4989
0.03929343447089195,0.10875735431909561,0.007952612824738026,0.14988631010055542,0.0031965107191354036,0.04262617230415344,0.6470805406570435,0.00046921605826355517,0.0007378295413218439,4990
0.042728353291749954,0.13863694667816162,0.024148467928171158,0.18920709192752838,0.01815815642476082,0.020350370556116104,0.5653375387191772,0.0007320625009015203,0.0007010782137513161,4991
0.26528799533843994,0.294094443321228,0.006711865309625864,0.10686131566762924,0.02550327777862549,0.029250334948301315,0.2634907364845276,0.007483906112611294,0.001316118985414505,4992
0.196813702583313,0.040030546486377716,0.0031865339260548353,0.5450741052627563,0.06457935273647308,0.1322440505027771,0.016459524631500244,0.0008154257084243,0.0007967650890350342,4993
0.00996462069451809,0.5605342984199524,0.01056896336376667,0.03187006339430809,0.002351571572944522,0.015437687747180462,0.36832529306411743,0.0004692052898462862,0.00047829319373704493,4994
0.17194506525993347,0.05940713733434677,0.004717630799859762,0.20991471409797668,0.030304666608572006,0.036830782890319824,0.4836026728153229,0.0025740046985447407,0.0007033420260995626,4995
0.11114867031574249,0.19180160760879517,0.01585502363741398,0.22145314514636993,0.037771470844745636,0.028383487835526466,0.3914431929588318,0.0006599664920940995,0.001483469968661666,4996
0.38567909598350525,0.028828799724578857,0.0012014444218948483,0.47507405281066895,0.005442281253635883,0.01014056708663702,0.0902763158082962,0.00017492400365881622,0.003182512242347002,4997
0.14246901869773865,0.29745247960090637,0.005959999747574329,0.17893972992897034,0.0575513020157814,0.026565885171294212,0.2855660319328308,0.003998608328402042,0.00149697030428797,4998
0.028039399534463882,0.32688719034194946,0.014224368147552013,0.06801635771989822,0.015063886530697346,0.030844222754240036,0.5147059559822083,0.0007809860398992896,0.0014376109465956688,4999
0.17143574357032776,0.08910779654979706,0.004063012544065714,0.23354172706604004,0.1691238135099411,0.019669771194458008,0.3112366795539856,0.0005255279247649014,0.0012958955485373735,5000
0.0575949065387249,0.17717596888542175,0.005061273463070393,0.030309375375509262,0.047782301902770996,0.07914979010820389,0.6017319560050964,0.0007159356609918177,0.00047847285168245435,5001
0.025607043877243996,0.2947939336299896,0.01185071375221014,0.07070563733577728,0.045414768159389496,0.07971484959125519,0.47007107734680176,0.0010764459148049355,0.000765528529882431,5002
0.005241830367594957,0.9049071073532104,0.001136953942477703,0.013722045347094536,0.018328983336687088,0.0022612602915614843,0.05382288247346878,0.00032455503242090344,0.00025426523643545806,5003
0.032575011253356934,0.32043275237083435,0.008134908974170685,0.04842415079474449,0.04100847989320755,0.04193919152021408,0.4829023480415344,0.010172830894589424,0.014410385861992836,5004
0.010771158151328564,0.3616252839565277,0.012132690288126469,0.010311489924788475,0.0728999450802803,0.010850606486201286,0.5192713141441345,0.0011735765729099512,0.0009639148483984172,5005
0.07746218144893646,0.17536740005016327,0.06522136926651001,0.09196756780147552,0.03754178434610367,0.015175323002040386,0.5351207852363586,0.0008833127794787288,0.0012602625647559762,5006
0.13210657238960266,0.001678990200161934,0.002927075605839491,0.05113571882247925,0.7031915187835693,0.10568787902593613,0.002678086282685399,0.00037144016823731363,0.00022276749950833619,5007
0.8414713740348816,0.014571035280823708,0.0011308372486382723,0.09412539005279541,0.019971255213022232,0.020323608070611954,0.00732185086235404,0.0003168268012814224,0.0007678422844037414,5008
0.040215082466602325,0.09475302696228027,0.0038031735457479954,0.12613420188426971,0.025511091575026512,0.007784631103277206,0.6998069286346436,0.0009827781468629837,0.0010090895229950547,5009
0.28867143392562866,0.021470915526151657,0.006230764556676149,0.5183447599411011,0.10012578964233398,0.04461706802248955,0.01223045401275158,0.007124759256839752,0.0011840398656204343,5010
0.026852378621697426,0.13904160261154175,0.0035882822703570127,0.04195187985897064,0.2287331074476242,0.05089140683412552,0.5078652501106262,0.0006518467562273145,0.00042429985478520393,5011
0.13070006668567657,0.13010993599891663,0.003036098787561059,0.4995664060115814,0.014304159209132195,0.05711999535560608,0.15876302123069763,0.0047017596662044525,0.0016985671827569604,5012
0.15516123175621033,0.1524306684732437,0.0049835070967674255,0.09786997735500336,0.018727365881204605,0.03258673474192619,0.5370620489120483,0.0006581943016499281,0.0005202827742323279,5013
0.054650913923978806,0.21477273106575012,0.0041025010868906975,0.2957818806171417,0.11208242177963257,0.023101765662431717,0.29261818528175354,0.0008136822725646198,0.0020759485196322203,5014
0.11281881481409073,0.159532830119133,0.007777212653309107,0.06010870262980461,0.03574112057685852,0.025093892589211464,0.5975602865219116,0.0003479677252471447,0.0010191451292484999,5015
0.09787793457508087,0.06741093844175339,0.004440721124410629,0.404928982257843,0.14360730350017548,0.05654218792915344,0.2236255705356598,0.0007404260104522109,0.0008260030299425125,5016
0.046783335506916046,0.32086968421936035,0.042040832340717316,0.26807183027267456,0.01729711703956127,0.036490894854068756,0.26306039094924927,0.0030098326969891787,0.002376073971390724,5017
0.06788068264722824,0.2802901864051819,0.004001697059720755,0.24815639853477478,0.049986399710178375,0.020578667521476746,0.3223859667778015,0.00542088458314538,0.0012991586700081825,5018
0.2810990810394287,0.12305279076099396,0.0027782772667706013,0.29575759172439575,0.025856200605630875,0.022545848041772842,0.24603191018104553,0.0018634905572980642,0.0010148042347282171,5019
0.02849235013127327,0.2532728910446167,0.007026018109172583,0.0290024783462286,0.0340973436832428,0.06879938393831253,0.5785068869590759,0.00037961159250698984,0.0004230491758789867,5020
0.28938359022140503,0.37637782096862793,0.014339071698486805,0.22028104960918427,0.016046274453401566,0.028486575931310654,0.052403032779693604,0.000787881319411099,0.0018947042990475893,5021
0.12375682592391968,0.10654234886169434,0.005415875930339098,0.1060062050819397,0.14797694981098175,0.010136808268725872,0.4966681897640228,0.0018653403967618942,0.0016314737731590867,5022
0.016976024955511093,0.20111975073814392,0.006084921769797802,0.023731857538223267,0.025108348578214645,0.26585838198661804,0.4605051875114441,0.0003490419185254723,0.0002664548810571432,5023
0.11547277867794037,0.07469309866428375,0.010310239158570766,0.5109792947769165,0.06951277703046799,0.020555101335048676,0.19758808612823486,0.0005078259273432195,0.00038081666571088135,5024
0.13081251084804535,0.10568349063396454,0.0075201550498604774,0.1157006025314331,0.025934826582670212,0.028511952608823776,0.25756600499153137,0.0006437796982936561,0.32762667536735535,5025
0.12095659971237183,0.18164972960948944,0.00789504311978817,0.12108087539672852,0.02355537936091423,0.030415799468755722,0.5073133707046509,0.0060812802985310555,0.0010518834460526705,5026
0.05279475450515747,0.44417351484298706,0.005359009373933077,0.04149804264307022,0.01184028759598732,0.10017399489879608,0.3434218466281891,0.0004161261604167521,0.0003223860403522849,5027
0.49419212341308594,0.0645555853843689,0.010680711828172207,0.07650880515575409,0.02664153277873993,0.0703008770942688,0.25581100583076477,0.00045552788651548326,0.0008537761168554425,5028
0.1157461628317833,0.13271190226078033,0.00209285831078887,0.2513839304447174,0.01916436478495598,0.037100326269865036,0.4346866011619568,0.000635399017482996,0.006478427443653345,5029
0.2699587345123291,0.16228842735290527,0.013532000593841076,0.21394474804401398,0.06006819009780884,0.08263681828975677,0.19243524968624115,0.0024242731742560863,0.0027115431148558855,5030
0.0168934166431427,0.12973371148109436,0.003708698321133852,0.060583747923374176,0.030932094901800156,0.025778600946068764,0.7310466766357422,0.0005641510942950845,0.000758906127884984,5031
0.292756050825119,0.0052241189405322075,0.010699396021664143,0.42264801263809204,0.22445960342884064,0.03125540539622307,0.011821283958852291,0.00044724351027980447,0.0006888647330924869,5032
0.04410112649202347,0.1904761791229248,0.024625536054372787,0.07270704209804535,0.06223692372441292,0.08441431820392609,0.5187998414039612,0.0019339354475960135,0.0007051004795357585,5033
0.008344476111233234,0.36077770590782166,0.005699502769857645,0.0821375697851181,0.015781443566083908,0.02161259949207306,0.5047417283058167,0.0003436644619796425,0.0005613280809484422,5034
0.2197735756635666,0.20343975722789764,0.017220614477992058,0.29507315158843994,0.01778007671236992,0.018247246742248535,0.2272740602493286,0.0005167459021322429,0.0006747773732058704,5035
0.1551549732685089,0.23217065632343292,0.014364640228450298,0.11517496407032013,0.021325090900063515,0.02471286989748478,0.43230217695236206,0.0033828760497272015,0.0014117375249043107,5036
0.09718741476535797,0.17730674147605896,0.007500348147004843,0.05092780664563179,0.02412799932062626,0.03493339568376541,0.6045043468475342,0.0015078885480761528,0.002004035981371999,5037
0.027267057448625565,0.36712926626205444,0.008982257917523384,0.1141437515616417,0.06661980599164963,0.05455496162176132,0.36023783683776855,0.0006366971647366881,0.0004283292219042778,5038
0.15039637684822083,0.1016344279050827,0.010298298671841621,0.3703075647354126,0.014397758059203625,0.02847137115895748,0.30369478464126587,0.012888988479971886,0.007910424843430519,5039
0.3276861310005188,0.08496372401714325,0.0021040099672973156,0.2733135223388672,0.026409044861793518,0.018775802105665207,0.26434022188186646,0.0013518169289454818,0.00105572072789073,5040
0.21337302029132843,0.04331497848033905,0.0044929212890565395,0.1851472407579422,0.009926988743245602,0.05036062002182007,0.4886641502380371,0.0016768515342846513,0.0030432301573455334,5041
0.14465324580669403,0.34579890966415405,0.0032308243680745363,0.21353204548358917,0.007515498902648687,0.0340057834982872,0.25050973892211914,0.0003891350352205336,0.00036480475682765245,5042
0.05978814885020256,0.14194363355636597,0.0029432710725814104,0.3416360914707184,0.028055230155587196,0.025045394897460938,0.39917513728141785,0.0007266217726282775,0.0006864777533337474,5043
0.2662588655948639,0.01383177749812603,0.029755424708127975,0.5323109030723572,0.07401265949010849,0.018213821575045586,0.057622067630290985,0.002948066685348749,0.005046396981924772,5044
0.21445126831531525,0.08568252623081207,0.0031687587033957243,0.5753903985023499,0.030202675610780716,0.032084785401821136,0.05718677118420601,0.0004638558311853558,0.0013689522165805101,5045
0.37292784452438354,0.019859829917550087,0.018336312845349312,0.2215389907360077,0.014913251623511314,0.33477598428726196,0.01651044189929962,0.000692682049702853,0.0004446792299859226,5046
0.09185510873794556,0.11144830286502838,0.030055662617087364,0.17506501078605652,0.015862207859754562,0.009790667332708836,0.5645095705986023,0.0006808337057009339,0.0007326683844439685,5047
0.17236573994159698,0.11232779175043106,0.004741868004202843,0.34814509749412537,0.1074538603425026,0.023680148646235466,0.228629469871521,0.0015509546501562,0.0011050559114664793,5048
0.11138559877872467,0.0671888142824173,0.015248077921569347,0.16549237072467804,0.13299965858459473,0.44146814942359924,0.06358588486909866,0.0011837608180940151,0.0014477124204859138,5049
0.019869059324264526,0.14447705447673798,0.006708230823278427,0.043237973004579544,0.16668549180030823,0.024286188185214996,0.5941673517227173,0.00025401479797437787,0.00031463420600630343,5050
0.016301855444908142,0.13905087113380432,0.01253800094127655,0.059311144053936005,0.03609805926680565,0.0241888165473938,0.710647463798523,0.0014912474434822798,0.0003725457063410431,5051
0.06004148721694946,0.12684684991836548,0.020560549572110176,0.06938882172107697,0.007657797075808048,0.03312607482075691,0.6770263910293579,0.001801283797249198,0.003550790250301361,5052
0.026578079909086227,0.14357998967170715,0.011508716270327568,0.1377214789390564,0.04969203099608421,0.039264142513275146,0.5900532007217407,0.000706448161508888,0.0008958821999840438,5053
0.24137859046459198,0.16909560561180115,0.011333789676427841,0.15939617156982422,0.01790504902601242,0.037810008972883224,0.3583499491214752,0.0024260825011879206,0.002304738387465477,5054
0.03637378290295601,0.15804758667945862,0.005388551391661167,0.23775716125965118,0.06070404499769211,0.027349362149834633,0.47322407364845276,0.0005729791009798646,0.0005824390100315213,5055
0.041939977556467056,0.036670517176389694,0.0007975792395882308,0.004489174112677574,0.47962871193885803,0.008541638031601906,0.42721232771873474,0.00038381776539608836,0.00033625378273427486,5056
0.20050260424613953,0.09585214406251907,0.04029952362179756,0.4894128739833832,0.02008097618818283,0.026539746671915054,0.1259392499923706,0.0006333229830488563,0.0007395491120405495,5057
0.16510149836540222,0.1001969575881958,0.012061717920005322,0.2922152280807495,0.08117765188217163,0.04566279426217079,0.3023509979248047,0.0005240754107944667,0.0007090931758284569,5058
0.1273440420627594,0.024807099252939224,0.0017512853955850005,0.7849941849708557,0.010788858868181705,0.01820383593440056,0.030524831265211105,0.00045767356641590595,0.0011282125487923622,5059
0.19088461995124817,0.19655561447143555,0.03507823497056961,0.11636026948690414,0.08208950608968735,0.04840707778930664,0.3284981846809387,0.0006143184145912528,0.0015121989417821169,5060
